project name;sample_title;taxon_id;sample_description;sequencing_platform;library_strategy;library_source;library_layout;nominal_length;forward_read_file_name;forward_read_file_checksum;reverse_read_file_name;reverse_read_file_checksum;checksum_method;investigation type;environmental package;collection date;geographic location (latitude);geographic location (longitude);geographic location (depth);geographic location (elevation);geographic location (country and/or sea);environment (biome);environment (material);environment (feature);library_construction_protocol;library_selection
He533-Euk-P20;13-P20-B_S34;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-13-P20-B_S34_L001_R1_001.fastq.gz;cd1406d2a3ad720fe76d21204652aa23;He533-13-P20-B_S34_L001_R2_001.fastq.gz;dadc0a71bb2c40d36b73765fb54f851f;MD5;mimarks-survey;Water;27.05.2019;70.0748;20.1181; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
He533-Euk-P20;13-P20-C_S35;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-13-P20-C_S35_L001_R1_001.fastq.gz;c451ab05bbb4302954b13ce9639bbc5e;He533-13-P20-C_S35_L001_R2_001.fastq.gz;1e70b0ffbb9bbf3ba423f5472f766c61;MD5;mimarks-survey;Water;27.05.2019;70.0748;20.1181; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
He533-Euk-P20;14-P20-A_S36;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-14-P20-A_S36_L001_R1_001.fastq.gz;de0dea67b0300b7ca24d91a052d8e955;He533-14-P20-A_S36_L001_R2_001.fastq.gz;f82702b3cec521aba6ffa8a985508c09;MD5;mimarks-survey;Water;28.05.2019;69.3617;20.0709; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
He533-Euk-P20;14-P20-B_S37;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-14-P20-B_S37_L001_R1_001.fastq.gz;8af6de65b0b73ced55e39f9e3b1844e7;He533-14-P20-B_S37_L001_R2_001.fastq.gz;88510ea24f729bf32cc7dafe7d80508a;MD5;mimarks-survey;Water;28.05.2019;69.3617;20.0709; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
He533-Euk-P20;14-P20-C_S38;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-14-P20-C_S38_L001_R1_001.fastq.gz;3dff99629ce41f67024f8d458c9c8c5d;He533-14-P20-C_S38_L001_R2_001.fastq.gz;20035e61bf887a7d7a66d9e933c9c490;MD5;mimarks-survey;Water;28.05.2019;69.3617;20.0709; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
He533-Euk-P20;15-P20-A_S39;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-15-P20-A_S39_L001_R1_001.fastq.gz;b203e1e187d709a7d005383cf0f5ca43;He533-15-P20-A_S39_L001_R2_001.fastq.gz;67aa8c1044c797c1abd2bdf808f28ffc;MD5;mimarks-survey;Water;28.05.2019;69.5947;20.346; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
He533-Euk-P20;15-P20-B_S40;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-15-P20-B_S40_L001_R1_001.fastq.gz;df7982b38485d44fd1162d6658b88494;He533-15-P20-B_S40_L001_R2_001.fastq.gz;c9940a9cbf137f86b5254c595c372ca2;MD5;mimarks-survey;Water;28.05.2019;69.5947;20.346; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
He533-Euk-P20;15-P20-C_S41;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-15-P20-C_S41_L001_R1_001.fastq.gz;2e26ede746dbfcb2f383bb9baea87dad;He533-15-P20-C_S41_L001_R2_001.fastq.gz;3ac05729b0592727c56bfe678faf1471;MD5;mimarks-survey;Water;28.05.2019;69.5947;20.346; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
He533-Euk-P20;16-P20-A_S42;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-16-P20-A_S42_L001_R1_001.fastq.gz;d88189130847d64afd60bc22005ff9dd;He533-16-P20-A_S42_L001_R2_001.fastq.gz;85db9bef6f52594643c0aa8515cc0e47;MD5;mimarks-survey;Water;28.05.2019;69.8249;20.462; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
He533-Euk-P20;16-P20-B_S43;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-16-P20-B_S43_L001_R1_001.fastq.gz;ae4d6e8b64e4d771628cab4fd2eb185a;He533-16-P20-B_S43_L001_R2_001.fastq.gz;7a8ce00e84276f21678677efb9e655f0;MD5;mimarks-survey;Water;28.05.2019;69.8249;20.462; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
He533-Euk-P20;16-P20-C_S44;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-16-P20-C_S44_L001_R1_001.fastq.gz;7f254048bf792f78fd2521c14c03264c;He533-16-P20-C_S44_L001_R2_001.fastq.gz;11dde1913a84f75fbd3a08f49c1afc6c;MD5;mimarks-survey;Water;28.05.2019;69.8249;20.462; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
He533-Euk-P20;17-P20-A_S45;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-17-P20-A_S45_L001_R1_001.fastq.gz;86f8b3325d96bc6378b37e3e8ac1254d;He533-17-P20-A_S45_L001_R2_001.fastq.gz;cfd4d647a30ed0c11bbb3a6cb079664c;MD5;mimarks-survey;Water;30.05.2019;70.2668;25.1665; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
He533-Euk-P20;17-P20-B_S46;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-17-P20-B_S46_L001_R1_001.fastq.gz;8e97e074b122d06791f986ac772a8e8e;He533-17-P20-B_S46_L001_R2_001.fastq.gz;97a7f77dd0c9ee6c29ef21292b22faac;MD5;mimarks-survey;Water;30.05.2019;70.2668;25.1665; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
He533-Euk-P20;17-P20-C_S47;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-17-P20-C_S47_L001_R1_001.fastq.gz;937dba624749acc4931a30dfbfab6389;He533-17-P20-C_S47_L001_R2_001.fastq.gz;7196bac3f8b3b9fa9cab18e97af8081a;MD5;mimarks-survey;Water;30.05.2019;70.2668;25.1665; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
He533-Euk-P20;18-P20-A_S48;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-18-P20-A_S48_L001_R1_001.fastq.gz;9532158d8d6bb4339172f1e13e2ea67d;He533-18-P20-A_S48_L001_R2_001.fastq.gz;5623d651037be0359515254e1b1aae3a;MD5;mimarks-survey;Water;30.05.2019;70.5125;25.4622; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
He533-Euk-P20;18-P20-B_S49;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-18-P20-B_S49_L001_R1_001.fastq.gz;bccc8f697703280073fecf459b9a0499;He533-18-P20-B_S49_L001_R2_001.fastq.gz;8cf123af564d4a833c1c4ee9c1f47655;MD5;mimarks-survey;Water;30.05.2019;70.5125;25.4622; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
He533-Euk-P20;18-P20-C_S50;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-18-P20-C_S50_L001_R1_001.fastq.gz;5452046d4c465d54c47f7c1fc04fdbd2;He533-18-P20-C_S50_L001_R2_001.fastq.gz;f3515aa30ffb8fbae29f881f4d3ada6b;MD5;mimarks-survey;Water;30.05.2019;70.5125;25.4622; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
He533-Euk-P20;19-P20-A_S51;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-19-P20-A_S51_L001_R1_001.fastq.gz;3209114e9c16d9ef157d1d046c5ba2d9;He533-19-P20-A_S51_L001_R2_001.fastq.gz;a90abba9c8a3e2aa3435a9b8cc8fce5b;MD5;mimarks-survey;Water;31.05.2019;70.7384;25.9076; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
He533-Euk-P20;19-P20-B_S52;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-19-P20-B_S52_L001_R1_001.fastq.gz;adc98cbd6a194d54f97738d52d8f5a11;He533-19-P20-B_S52_L001_R2_001.fastq.gz;182878611fbfd6dcf4204b89e1d0b88c;MD5;mimarks-survey;Water;31.05.2019;70.7384;25.9076; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
He533-Euk-P20;19-P20-C_S53;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-19-P20-C_S53_L001_R1_001.fastq.gz;1c623cd2a59ffc3f1558fcf00292281c;He533-19-P20-C_S53_L001_R2_001.fastq.gz;02fd1294d1fa398a9ef8db312dc3f875;MD5;mimarks-survey;Water;31.05.2019;70.7384;25.9076; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
He533-Euk-P20;20-P20-A_S54;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-20-P20-A_S54_L001_R1_001.fastq.gz;e7a809c23b585706a8c4e25ef00035c6;He533-20-P20-A_S54_L001_R2_001.fastq.gz;e77be3ec1b0e7aa441715d92a16019a4;MD5;mimarks-survey;Water;31.05.2019;70.9216;26.2514; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
He533-Euk-P20;20-P20-B_S55;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-20-P20-B_S55_L001_R1_001.fastq.gz;a273c11f1a43ddec9221e3167bcb8bc2;He533-20-P20-B_S55_L001_R2_001.fastq.gz;96166cb9382fd45279939dd00009f899;MD5;mimarks-survey;Water;31.05.2019;70.9216;26.2514; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
He533-Euk-P20;20-P20-C_S56;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-20-P20-C_S56_L001_R1_001.fastq.gz;d22e70d8a881dea72785af47d9baff5f;He533-20-P20-C_S56_L001_R2_001.fastq.gz;1277ee729964621c1b06171498d4cf50;MD5;mimarks-survey;Water;31.05.2019;70.9216;26.2514; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
He533-Euk-P20;21-P20-A_S57;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-21-P20-A_S57_L001_R1_001.fastq.gz;dbf4f87248a0ba5836ded01e0254381f;He533-21-P20-A_S57_L001_R2_001.fastq.gz;47e2bbc3a611a921c117942a32ba0f46;MD5;mimarks-survey;Water;01.06.2019;70.4729;26.6765; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
He533-Euk-P20;22-P20-A_S58;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-22-P20-A_S58_L001_R1_001.fastq.gz;6ee3fd1aa722b3b8b714cabf16e89a09;He533-22-P20-A_S58_L001_R2_001.fastq.gz;479de6b441ba5a7f914db00887872447;MD5;mimarks-survey;Water;01.06.2019;70.6751;26.7865; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
He533-Euk-P20;22-P20-B_S59;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-22-P20-B_S59_L001_R1_001.fastq.gz;c1adfec7c7c558553b6a14735847bbe0;He533-22-P20-B_S59_L001_R2_001.fastq.gz;10ad45b4a13cf2603d1a0fdc43e6adc8;MD5;mimarks-survey;Water;01.06.2019;70.6751;26.7865; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
He533-Euk-P20;22-P20-C_S60;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-22-P20-C_S60_L001_R1_001.fastq.gz;5c5e65129738286eb2d379c89dd6b532;He533-22-P20-C_S60_L001_R2_001.fastq.gz;795222774270e601e0816650356930d4;MD5;mimarks-survey;Water;01.06.2019;70.6751;26.7865; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
He533-Euk-P20;23-P20-A_S61;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-23-P20-A_S61_L001_R1_001.fastq.gz;142d4991d92c6269ae7c54ce793847be;He533-23-P20-A_S61_L001_R2_001.fastq.gz;cb1d5d18fda7ab29c4955ec5792add04;MD5;mimarks-survey;Water;02.06.2019;70.8592;27.2751; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
He533-Euk-P20;23-P20-B_S62;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-23-P20-B_S62_L001_R1_001.fastq.gz;8e512ac829fc3604a6a9648354c1b186;He533-23-P20-B_S62_L001_R2_001.fastq.gz;91f37396c7e764d4c49b4cbb1c56b001;MD5;mimarks-survey;Water;02.06.2019;70.8592;27.2751; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
He533-Euk-P20;23-P20-C_S63;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-23-P20-C_S63_L001_R1_001.fastq.gz;0dab3d41ab391f45587ed78bba08c4ef;He533-23-P20-C_S63_L001_R2_001.fastq.gz;75f83ae2ec4fe0c4b4459b02e20416e3;MD5;mimarks-survey;Water;02.06.2019;70.8592;27.2751; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
He533-Euk-P20;24-P20-A_S64;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-24-P20-A_S64_L001_R1_001.fastq.gz;8f7e5b7df50956fae046d9e834bbd2de;He533-24-P20-A_S64_L001_R2_001.fastq.gz;e2dbd69780eee3d32005d936c2be1b07;MD5;mimarks-survey;Water;03.06.2019;70.5119;28.0784; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
He533-Euk-P20;24-P20-B_S65;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-24-P20-B_S65_L001_R1_001.fastq.gz;627830ab2cffc38f027554fdb4dde2e6;He533-24-P20-B_S65_L001_R2_001.fastq.gz;c9f3c93a880a2f0b585715377ba20644;MD5;mimarks-survey;Water;03.06.2019;70.5119;28.0784; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
He533-Euk-P20;24-P20-C_S66;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-24-P20-C_S66_L001_R1_001.fastq.gz;44fc819355283a50fb2b4c5a7939598f;He533-24-P20-C_S66_L001_R2_001.fastq.gz;edb838c561280d96a200b95ec42b24c9;MD5;mimarks-survey;Water;03.06.2019;70.5119;28.0784; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
