project name,sample_title,taxon_id,sample_description,sequencing_platform,library_strategy,library_source,library_layout,nominal_length,forward_read_file_name,forward_read_file_checksum,reverse_read_file_name,reverse_read_file_checksum,checksum_method,investigation type,environmental package,collection date,geographic location (latitude),geographic location (longitude),geographic location (depth),geographic location (elevation),geographic location (country and/or sea),environment (biome),environment (material),environment (feature),library_construction_protocol,library_selection
HE533-Prok-F02,28C_S103,408172,coastal water with size fractionation between 0.2 - 3um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,250,HE533-Prok-F02-28C_S103_L001_R1_001.fastq.gz,1e31bab06a79f50b75fd4d7bd2de90ce,HE533-Prok-F02-28C_S103_L001_R2_001.fastq.gz,b3a3903b48380fd6b476b09d77218751,MD5,mimarks-survey,water,2019-04-06,71.0284,28.8202, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/) Primer: M5-V4_806R-1 (Apprill et al. 2015) and M5-V4_515F-N (Parada et al. 2016),size fractionation
HE533-Euk-F02,2A_S1,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-2A_S1_L001_R1_001.fastq.gz,1d3c15dcb9ac804c42821e60d737a305,HE533-Euk-F02-2A_S1_L001_R2_001.fastq.gz,b5b022abfa36c1804f2507ef168756d4,MD5,mimarks-survey,water,2019-05-23,68.83,14.3071, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,2B_S2,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-2B_S2_L001_R1_001.fastq.gz,861387fef73bc0e373831ba3ee38502c,HE533-Euk-F02-2B_S2_L001_R2_001.fastq.gz,36324fad6701b65388ac919694cb16a7,MD5,mimarks-survey,water,2019-05-23,68.83,14.3071, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,2C_S3,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-2C_S3_L001_R1_001.fastq.gz,cf39629dab150b4d95c9038ee5d9f1fe,HE533-Euk-F02-2C_S3_L001_R2_001.fastq.gz,429baed409eb4102d27f5971803cf94f,MD5,mimarks-survey,water,2019-05-23,68.83,14.3071, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,3A_S4,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-3A_S4_L001_R1_001.fastq.gz,4a482141c4608906ef651d6127a8dafb,HE533-Euk-F02-3A_S4_L001_R2_001.fastq.gz,1cadacb339a65cf5fa822b78dcd42aed,MD5,mimarks-survey,water,2019-05-23,68.4797,14.9552, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,3B_S5,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-3B_S5_L001_R1_001.fastq.gz,6e743cfbd4e4368d808ee1cd52cd3ad5,HE533-Euk-F02-3B_S5_L001_R2_001.fastq.gz,9c6914ae78589d6040fe36924fabb28f,MD5,mimarks-survey,water,2019-05-23,68.4797,14.9552, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,3C_S6,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-3C_S6_L001_R1_001.fastq.gz,db49e4d41128ac8b385dc518bc4a9df2,HE533-Euk-F02-3C_S6_L001_R2_001.fastq.gz,101469bc35b3b5c703e735e0b925e885,MD5,mimarks-survey,water,2019-05-23,68.4797,14.9552, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,04A_S7,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-04A_S7_L001_R1_001.fastq.gz,d11e4632cf5100f524e8a80898c9b3b3,HE533-Euk-F02-04A_S7_L001_R2_001.fastq.gz,6f8ec4d84ce12dcf8c6ac7a062e40201,MD5,mimarks-survey,water,2019-05-24,68.6792,15.433, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,04B_S8,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-04B_S8_L001_R1_001.fastq.gz,45a771947a5e8c331aaeb6a013b45b07,HE533-Euk-F02-04B_S8_L001_R2_001.fastq.gz,3489bdc2cb4f9a097d386798e08d5786,MD5,mimarks-survey,water,2019-05-24,68.6792,15.433, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,04C_S9,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-04C_S9_L001_R1_001.fastq.gz,1b25a7ecc85180eaec21c8ae87d17c67,HE533-Euk-F02-04C_S9_L001_R2_001.fastq.gz,ce56d30fdf90f534a0621a46aaf94988,MD5,mimarks-survey,water,2019-05-24,68.6792,15.433, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,05A_S10,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-05A_S10_L001_R1_001.fastq.gz,aeda3d564cbd9196ac7ddad0423f8f3d,HE533-Euk-F02-05A_S10_L001_R2_001.fastq.gz,3a4914fed008fdb6688901edf591387e,MD5,mimarks-survey,water,2019-05-24,68.9446,15.3878, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,05B_S11,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-05B_S11_L001_R1_001.fastq.gz,92f90605b22745a2a6c59e1017601715,HE533-Euk-F02-05B_S11_L001_R2_001.fastq.gz,e1b08e66e67fb2d8f210231121b5a5a2,MD5,mimarks-survey,water,2019-05-24,68.9446,15.3878, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,05C_S12,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-05C_S12_L001_R1_001.fastq.gz,42e062a6d07fd88c37fb56dfbcbef2c3,HE533-Euk-F02-05C_S12_L001_R2_001.fastq.gz,9704d77d17a675467bb2c1d29a48e265,MD5,mimarks-survey,water,2019-05-24,68.9446,15.3878, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,06A_S13,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-06A_S13_L001_R1_001.fastq.gz,9f0a97dabab7f22f88c921080648a556,HE533-Euk-F02-06A_S13_L001_R2_001.fastq.gz,fae2f88c10299fc050936e72bbb3e5e3,MD5,mimarks-survey,water,2019-05-24,69.1665,15.4146, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,06B_S14,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-06B_S14_L001_R1_001.fastq.gz,f23dabe1348f2af7c70693e29edaec95,HE533-Euk-F02-06B_S14_L001_R2_001.fastq.gz,2010e3495a926a18207d9edcb7ef32ef,MD5,mimarks-survey,water,2019-05-24,69.1665,15.4146, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,06C_S15,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-06C_S15_L001_R1_001.fastq.gz,1d7e69c59235eb6bf7d00a36086ed8ea,HE533-Euk-F02-06C_S15_L001_R2_001.fastq.gz,2c87f5638f2a51d82e55d485252b3888,MD5,mimarks-survey,water,2019-05-24,69.1665,15.4146, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,07A_S16,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-07A_S16_L001_R1_001.fastq.gz,3b35c9bc985995aa60c67020c81d3a53,HE533-Euk-F02-07A_S16_L001_R2_001.fastq.gz,867e7d14a18f5170e1f5f98fe2640f60,MD5,mimarks-survey,water,2019-05-25,69.6376,17.7832, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,07B_S17,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-07B_S17_L001_R1_001.fastq.gz,0305303bd7e15e2f54aa3b32e87aaa04,HE533-Euk-F02-07B_S17_L001_R2_001.fastq.gz,c3752bfc9e96df02e542b741f053e34a,MD5,mimarks-survey,water,2019-05-25,69.6376,17.7832, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,07C_S18,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-07C_S18_L001_R1_001.fastq.gz,cdfa1ebebe0b6a7cee3caa82cf4d0461,HE533-Euk-F02-07C_S18_L001_R2_001.fastq.gz,39d83bd2ef0a1f633b129bd7caab8448,MD5,mimarks-survey,water,2019-05-25,69.6376,17.7832, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,08A_S19,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-08A_S19_L001_R1_001.fastq.gz,90c3c6f7277abefa170696071cdafab3,HE533-Euk-F02-08A_S19_L001_R2_001.fastq.gz,6837dc6068d94613ed3eefec726ff1bc,MD5,mimarks-survey,water,2019-05-25,69.5092,18.3193, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,08B_S20,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-08B_S20_L001_R1_001.fastq.gz,ad400afa91b1f5fcdd05d04f7aadda11,HE533-Euk-F02-08B_S20_L001_R2_001.fastq.gz,100cf5302be848ed9f4baef16b36201e,MD5,mimarks-survey,water,2019-05-25,69.5092,18.3193, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,08C_S21,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-08C_S21_L001_R1_001.fastq.gz,ac48d0b022b5f4b452cd29f3fed72f59,HE533-Euk-F02-08C_S21_L001_R2_001.fastq.gz,09db12738756934a1c43225e00109d7c,MD5,mimarks-survey,water,2019-05-25,69.5092,18.3193, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,09A_S22,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-09A_S22_L001_R1_001.fastq.gz,08cae18dcdff452439ecc52a887fdfbe,HE533-Euk-F02-09A_S22_L001_R2_001.fastq.gz,de20dc285fd62faa42015bc9a4fee95b,MD5,mimarks-survey,water,2019-05-26,69.2602,19.3616, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,09B_S23,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-09B_S23_L001_R1_001.fastq.gz,18854320f2ddc5130cdacfa13415cd2b,HE533-Euk-F02-09B_S23_L001_R2_001.fastq.gz,441315b1fc694802f2b90d82e4dd4494,MD5,mimarks-survey,water,2019-05-26,69.2602,19.3616, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,09C_S24,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-09C_S24_L001_R1_001.fastq.gz,aec82cb3298548b75dda3e713c5f384d,HE533-Euk-F02-09C_S24_L001_R2_001.fastq.gz,d34fba0184cfcae886805f96b981548a,MD5,mimarks-survey,water,2019-05-26,69.2602,19.3616, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,10A_S25,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-10A_S25_L001_R1_001.fastq.gz,cb2938a37a1161e49a9f8e8ae6415428,HE533-Euk-F02-10A_S25_L001_R2_001.fastq.gz,cb262b9784323a92b10e35c1756db573,MD5,mimarks-survey,water,2019-05-26,69.428,19.0239, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,10B_S26,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-10B_S26_L001_R1_001.fastq.gz,166907356427a944df503d1fad9a518a,HE533-Euk-F02-10B_S26_L001_R2_001.fastq.gz,906d10d01eccb35842dc18a9ed97a6bb,MD5,mimarks-survey,water,2019-05-26,69.428,19.0239, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,10C_S27,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-10C_S27_L001_R1_001.fastq.gz,408f0dff2e46463c50b27d42e5045af3,HE533-Euk-F02-10C_S27_L001_R2_001.fastq.gz,d34be8dc08a314e71403ddc271c887ce,MD5,mimarks-survey,water,2019-05-26,69.428,19.0239, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,11A_S28,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-11A_S28_L001_R1_001.fastq.gz,4e8245cfb2055266b8963c8f67dbb105,HE533-Euk-F02-11A_S28_L001_R2_001.fastq.gz,3cb09efdea9b023c58090b5884f27b3a,MD5,mimarks-survey,water,2019-05-27,70.2858,19.4151, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,11B_S29,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-11B_S29_L001_R1_001.fastq.gz,dbaff8832ca540f57da3c11f68d71830,HE533-Euk-F02-11B_S29_L001_R2_001.fastq.gz,cf26e197a33b588bd96afdfb31e43321,MD5,mimarks-survey,water,2019-05-27,70.2858,19.4151, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,11C_S30,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-11C_S30_L001_R1_001.fastq.gz,f1c5cc5766eba24621a126d95cb82b98,HE533-Euk-F02-11C_S30_L001_R2_001.fastq.gz,14fe8c579c57b48745585f403dc19f65,MD5,mimarks-survey,water,2019-05-27,70.2858,19.4151, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,12A_S31,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-12A_S31_L001_R1_001.fastq.gz,d59ddde22740d0d75c250dfd56942803,HE533-Euk-F02-12A_S31_L001_R2_001.fastq.gz,a2ca68211c88bcdba9b2897d7b34fecd,MD5,mimarks-survey,water,2019-05-27,70.0965,19.6279, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
HE533-Euk-F02,12B_S32,408172,coastal water with size fractionation between 0.2 and 3um ,Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,HE533-Euk-F02-12B_S32_L001_R1_001.fastq.gz,9dc3fb4d1dfe6cb515dfdb00346029e7,HE533-Euk-F02-12B_S32_L001_R2_001.fastq.gz,28b7db763761919a3233da4c56888bc9,MD5,mimarks-survey,water,2019-05-27,70.0965,19.6279, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
