sample_title;taxon_id;sample_description;sequencing_platform;library_strategy;library_source;library_selection;library_layout;nominal_length;forward_read_file_name;forward_read_file_checksum;reverse_read_file_name;reverse_read_file_checksum;checksum_method;investigation type;environmental package;collection date;geographic location (latitude);geographic location (longitude);geographic location (depth);geographic location (elevation);geographic location (country and/or sea);environment (biome);environment (material);environment (feature);PANGAEA Event Label;additional_forward_read_file_name
SO245-04-07;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245_04-07-500-1.sff.bz2;;;;;mimarks-survey;water;31.12.2015;-2.330.005;-1.000.001;500;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-04-01;
SO245-04-07;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245_04-07-1000-1.sff.bz2;;;;;mimarks-survey;water;31.12.2015;-2.330.005;-1.000.001;1000;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-04-01;
SO245-04-01;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245_04-01-3500-1.sff.bz2;;;;;mimarks-survey;water;30.12.2015;-2.329.996;-1.000.001;3500;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-04-01;SO245_04-01-3500.sff.bz2
SO245-04-01;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245_04-01-3900-1.sff.bz2;;;;;mimarks-survey;water;30.12.2015;-2.329.996;-1.000.001;3900;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-04-01;
SO245-05-01;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-05-01-50.sff.bz2;;;;;mimarks-survey;water;02.01.2016;-2.329.842;-1.070.102;50;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-05-01;SO245-05-01-50-1.sff.bz2
SO245-05-01;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-05-01-100.sff.bz2;;;;;mimarks-survey;water;02.01.2016;-2.329.842;-1.070.102;100;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-05-01;SO245-05-01-100-1.sff.bz2
SO245-05-01;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-05-01-150.sff.bz2;;;;;mimarks-survey;water;02.01.2016;-2.329.842;-1.070.102;150;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-05-01;SO245-05-01-150-1.sff.bz2
SO245-05-01;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-05-01-175.sff.bz2;;;;;mimarks-survey;water;02.01.2016;-2.329.842;-1.070.102;175;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-05-01;SO245-05-01-175-1.sff.bz2
SO245-05-01;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-05-01-200.sff.bz2;;;;;mimarks-survey;water;02.01.2016;-2.329.842;-1.070.102;200;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-05-01;SO245-05-01-200-1.sff.bz2
SO245-05-01;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-05-01-225.sff.bz2;;;;;mimarks-survey;water;02.01.2016;-2.329.842;-1.070.102;225;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-05-01;SO245-05-01-225-1.sff.bz2
SO245-05-01;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-05-01-250.sff.bz2;;;;;mimarks-survey;water;02.01.2016;-2.329.842;-1.070.102;250;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-05-01;SO245-05-01-250-1.sff.bz2
SO245-05-01;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-05-01-300.sff.bz2;;;;;mimarks-survey;water;02.01.2016;-2.329.842;-1.070.102;300;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-05-01;SO245-05-01-300-1.sff.bz2
SO245-05-01;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-05-01-500.sff.bz2;;;;;mimarks-survey;water;02.01.2016;-2.329.842;-1.070.102;500;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-05-01;SO245-05-01-500-1.sff.bz2
SO245-06-11;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-06-11-20.sff.bz2;;;;;mimarks-survey;water;04.01.2016;-2.330.003;-1.102.953;20;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-06-01;
SO245-06-11;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-06-11-60.sff.bz2;;;;;mimarks-survey;water;04.01.2016;-2.330.003;-1.102.953;60;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-06-01;
SO245-06-11;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-06-11-100.sff.bz2;;;;;mimarks-survey;water;03.01.2016;-2.329.422;-1.102.337;100;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-06-01;
SO245-06-11;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-06-11-125.sff.bz2;;;;;mimarks-survey;water;03.01.2016;-2.329.422;-1.102.337;125;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-06-01;
SO245-06-08;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-06-08-150.sff.bz2;;;;;mimarks-survey;water;03.01.2016;-2.329.422;-1.102.337;150;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-06-01;
SO245-06-08;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-06-08-175.sff.bz2;;;;;mimarks-survey;water;03.01.2016;-2.329.422;-1.102.337;175;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-06-01;
SO245-06-08;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-06-08-200.sff.bz2;;;;;mimarks-survey;water;03.01.2016;-2.329.422;-1.102.337;200;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-06-01;
SO245-06-08;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-06-08-225.sff.bz2;;;;;mimarks-survey;water;03.01.2016;-2.329.422;-1.102.337;225;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-06-01;
SO245-06-08;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-06-08-250.sff.bz2;;;;;mimarks-survey;water;03.01.2016;-2.329.422;-1.102.337;250;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-06-01;
SO245-06-08;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-06-08-300.sff.bz2;;;;;mimarks-survey;water;03.01.2016;-2.329.422;-1.102.337;300;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-06-01;
SO245-06-03;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-06-03-500.sff.bz2;;;;;mimarks-survey;water;03.01.2016;-2.329.422;-1.102.337;500;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-06-01;
SO245-06-03;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-06-03-1000.sff.bz2;;;;;mimarks-survey;water;03.01.2016;-2.329.422;-1.102.337;1000;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-06-01;
SO245-06-01;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-06-01-1500.sff.bz2;;;;;mimarks-survey;water;03.01.2016;-2.329.422;-1.102.337;1500;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-06-01;
SO245-07-01;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-07-01-20.sff.bz2;;;;;mimarks-survey;water;06.01.2016;-2.558.913;-1.140.559;20;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-07-04;
SO245-07-01;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-07-01-50.sff.bz2;;;;;mimarks-survey;water;06.01.2016;-2.558.913;-1.140.559;50;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-07-04;
SO245-07-01;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-07-01-100.sff.bz2;;;;;mimarks-survey;water;06.01.2016;-2.558.913;-1.140.559;100;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-07-04;
SO245-07-01;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-07-01-150.sff.bz2;;;;;mimarks-survey;water;06.01.2016;-2.558.913;-1.140.559;150;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-07-04;
SO245-07-01;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-07-01-160.sff.bz2;;;;;mimarks-survey;water;06.01.2016;-2.558.913;-1.140.559;160;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-07-04;
SO245-07-01;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-07-01-175.sff.bz2;;;;;mimarks-survey;water;06.01.2016;-2.558.913;-1.140.559;175;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-07-04;
SO245-07-01;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-07-01-200.sff.bz2;;;;;mimarks-survey;water;06.01.2016;-2.558.913;-1.140.559;200;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-07-04;
SO245-07-01;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-07-01-250.sff.bz2;;;;;mimarks-survey;water;06.01.2016;-2.558.913;-1.140.559;250;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-07-04;
SO245-07-01;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-07-01-300.sff.bz2;;;;;mimarks-survey;water;06.01.2016;-2.558.913;-1.140.559;300;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-07-04;
SO245-08-04;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-08-04-20.sff.bz2;;;;;mimarks-survey;water;08.01.2016;-2.744.496;-11.737.212;20;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-08-04;
SO245-08-04;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-08-04-50.sff.bz2;;;;;mimarks-survey;water;08.01.2016;-2.744.496;-11.737.212;50;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-08-04;
