FILE_NAME	CHECKSUM_METHOD	CHECKSUM	BYTES	SUBMISSION_DATE	STATUS	RELEASE_DATE	STUDY_ID	EXPERIMENT_ID	RUN_ID	SAMPLE_ID	STUDY_SUBMITTER_ID	EXPERIMENT_SUBMITTER_ID	RUN_SUBMITTER_ID	SAMPLE_SUBMITTER_ID	ERROR
33_clip_R1.fastq.gz	MD5	3628dbe8c1c496c16a78a35cfa2b505e	22493992	01-NOV-2016	PUBLIC		ERP019479	ERX1786929	ERR1716695	ERS1428075	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	422:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	476:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	368:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
33_clip_R2.fastq.gz	MD5	7fa492235d8f717ac213a1eed030f115	25577572	01-NOV-2016	PUBLIC		ERP019479	ERX1786929	ERR1716695	ERS1428075	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	422:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	476:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	368:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
34_clip_R1.fastq.gz	MD5	aed51611fdb6223ed8aad5c982454e84	12044581	01-NOV-2016	PUBLIC		ERP019479	ERX1786930	ERR1716696	ERS1428076	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	423:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	477:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	369:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
34_clip_R2.fastq.gz	MD5	453b6af9e46c38d00eb436335f9b61c3	13016851	01-NOV-2016	PUBLIC		ERP019479	ERX1786930	ERR1716696	ERS1428076	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	423:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	477:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	369:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
45_clip_R1.fastq.gz	MD5	1349ccda0774e88aaa2f95f75dcc3d50	10457460	01-NOV-2016	PUBLIC		ERP019479	ERX1786931	ERR1716697	ERS1428077	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	424:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	478:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	370:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
45_clip_R2.fastq.gz	MD5	bade4f3e5c71fb6e71cc51b0b1e2aa9a	12392981	01-NOV-2016	PUBLIC		ERP019479	ERX1786931	ERR1716697	ERS1428077	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	424:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	478:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	370:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
46_clip_R1.fastq.gz	MD5	62779779cf9b1fdd7ee9d634fd5f9320	11088367	01-NOV-2016	PUBLIC		ERP019479	ERX1786932	ERR1716698	ERS1428078	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	425:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	479:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	371:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
46_clip_R2.fastq.gz	MD5	e486d44e7f305230860bf0b260c40254	12134632	01-NOV-2016	PUBLIC		ERP019479	ERX1786932	ERR1716698	ERS1428078	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	425:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	479:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	371:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
47_clip_R1.fastq.gz	MD5	76998930f6d54f8d8b8556fe15af84fd	16131280	01-NOV-2016	PUBLIC		ERP019479	ERX1786933	ERR1716699	ERS1428079	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	426:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	480:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	372:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
47_clip_R2.fastq.gz	MD5	6007fb6a531041e2804c0166081928f9	18305482	01-NOV-2016	PUBLIC		ERP019479	ERX1786933	ERR1716699	ERS1428079	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	426:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	480:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	372:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
48_clip_R1.fastq.gz	MD5	0e84ed7563f15d2ab4d695c95c42284d	11952959	01-NOV-2016	PUBLIC		ERP019479	ERX1786934	ERR1716700	ERS1428080	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	427:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	481:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	373:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
48_clip_R2.fastq.gz	MD5	486c0af52e1160a6943bfb0ed272ac7f	13306744	01-NOV-2016	PUBLIC		ERP019479	ERX1786934	ERR1716700	ERS1428080	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	427:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	481:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	373:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
49_clip_R1.fastq.gz	MD5	1e4e2afdd0c4d3034d1aafb94686cbed	17290222	01-NOV-2016	PUBLIC		ERP019479	ERX1786935	ERR1716701	ERS1428081	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	428:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	482:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	374:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
49_clip_R2.fastq.gz	MD5	f667449483387c8fc8f5d81795014226	19973941	01-NOV-2016	PUBLIC		ERP019479	ERX1786935	ERR1716701	ERS1428081	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	428:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	482:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	374:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
50_clip_R1.fastq.gz	MD5	ba25ac3522ac9413a794d52539c83fa8	21376179	01-NOV-2016	PUBLIC		ERP019479	ERX1786936	ERR1716702	ERS1428082	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	429:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	483:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	375:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
50_clip_R2.fastq.gz	MD5	066fe3fe7a2cb316f2b2325a49e46bc6	25143730	01-NOV-2016	PUBLIC		ERP019479	ERX1786936	ERR1716702	ERS1428082	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	429:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	483:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	375:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
51_clip_R1.fastq.gz	MD5	cbe1fcd586458ff7eaffbed6ad0ed18b	9491809	01-NOV-2016	PUBLIC		ERP019479	ERX1786937	ERR1716703	ERS1428083	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	430:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	484:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	376:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
51_clip_R2.fastq.gz	MD5	ce147391c5dabec6e5c6a7a90cb0459d	10790197	01-NOV-2016	PUBLIC		ERP019479	ERX1786937	ERR1716703	ERS1428083	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	430:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	484:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	376:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
52_clip_R1.fastq.gz	MD5	0a240170deb9887a5ed571fa7cb4d847	13217007	01-NOV-2016	PUBLIC		ERP019479	ERX1786938	ERR1716704	ERS1428084	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	431:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	485:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	377:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
52_clip_R2.fastq.gz	MD5	9bfd0d5d862aa6aedfa73e9553879dfa	15114372	01-NOV-2016	PUBLIC		ERP019479	ERX1786938	ERR1716704	ERS1428084	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	431:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	485:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	377:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
164_clip_R1.fastq.gz	MD5	f68c3c4eb0a03f0cf9bf59d675f4651d	8753196	01-NOV-2016	PUBLIC		ERP019479	ERX1786939	ERR1716705	ERS1428046	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	432:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	486:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	339:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
164_clip_R2.fastq.gz	MD5	6d1fb7b6a81fc27e3b30b7e421a959bb	11833490	01-NOV-2016	PUBLIC		ERP019479	ERX1786939	ERR1716705	ERS1428046	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	432:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	486:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	339:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
165_clip_R1.fastq.gz	MD5	45abb41b3d5686f6ffc157cf00af8bf0	12807787	01-NOV-2016	PUBLIC		ERP019479	ERX1786940	ERR1716706	ERS1428049	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	433:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	487:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	342:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
165_clip_R2.fastq.gz	MD5	4ed01b6cceae0137a81afacdc926c319	15099623	01-NOV-2016	PUBLIC		ERP019479	ERX1786940	ERR1716706	ERS1428049	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	433:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	487:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	342:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
166_clip_R1.fastq.gz	MD5	9d0a6677944c7baddcb3acce84b43110	25668271	01-NOV-2016	PUBLIC		ERP019479	ERX1786941	ERR1716707	ERS1428051	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	434:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	488:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	344:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
166_clip_R2.fastq.gz	MD5	4de0b7eab14a8de5f960bd06fbe40362	30404101	01-NOV-2016	PUBLIC		ERP019479	ERX1786941	ERR1716707	ERS1428051	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	434:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	488:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	344:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
167_clip_R1.fastq.gz	MD5	98b437fee5abb89b036b2a7c147971cc	16470436	01-NOV-2016	PUBLIC		ERP019479	ERX1786942	ERR1716708	ERS1428053	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	435:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	489:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	346:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
167_clip_R2.fastq.gz	MD5	b473e83731e18c847fec799660282f86	19966625	01-NOV-2016	PUBLIC		ERP019479	ERX1786942	ERR1716708	ERS1428053	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	435:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	489:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	346:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
168_clip_R1.fastq.gz	MD5	4d1ca40f5d7a9abd6e9c98f011f2aff8	36244001	01-NOV-2016	PUBLIC		ERP019479	ERX1786943	ERR1716709	ERS1428043	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	436:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	490:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	336:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
168_clip_R2.fastq.gz	MD5	19676d802c40e218fc8196dfa8da793d	40987140	01-NOV-2016	PUBLIC		ERP019479	ERX1786943	ERR1716709	ERS1428043	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	436:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	490:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	336:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
175_clip_R1.fastq.gz	MD5	7edf2d082c983553664e31108d75fa75	12064496	01-NOV-2016	PUBLIC		ERP019479	ERX1786944	ERR1716710	ERS1428068	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	437:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	491:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	361:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
175_clip_R2.fastq.gz	MD5	44d13536b691fbc0007c0e0a0f80bb98	16101618	01-NOV-2016	PUBLIC		ERP019479	ERX1786944	ERR1716710	ERS1428068	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	437:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	491:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	361:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
176_clip_R1.fastq.gz	MD5	ef0e0d51fc63ef9704da5eb3a09fd64f	20290844	01-NOV-2016	PUBLIC		ERP019479	ERX1786945	ERR1716711	ERS1428072	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	438:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	492:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	365:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
176_clip_R2.fastq.gz	MD5	6775000a4c0052aa308a8756afce344b	26165590	01-NOV-2016	PUBLIC		ERP019479	ERX1786945	ERR1716711	ERS1428072	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	438:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	492:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	365:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
178_clip_R1.fastq.gz	MD5	999756fcb4893838fc6dc9888c90ea74	17372673	01-NOV-2016	PUBLIC		ERP019479	ERX1786946	ERR1716712	ERS1428055	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	439:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	493:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	348:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
178_clip_R2.fastq.gz	MD5	1c6d8c3dd08f646b8ab4687dcfd13c98	22277983	01-NOV-2016	PUBLIC		ERP019479	ERX1786946	ERR1716712	ERS1428055	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	439:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	493:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	348:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
179_clip_R1.fastq.gz	MD5	a6d9e54908c030e6de59b223e408fff2	28664968	01-NOV-2016	PUBLIC		ERP019479	ERX1786947	ERR1716713	ERS1428062	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	440:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	494:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	355:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
179_clip_R2.fastq.gz	MD5	ffda56aa6b751dd5dd2d5d6378d9c174	32006949	01-NOV-2016	PUBLIC		ERP019479	ERX1786947	ERR1716713	ERS1428062	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	440:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	494:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	355:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
180_clip_R1.fastq.gz	MD5	18e8b721bdb8f1d3aa8508ea332e6dbb	17431279	01-NOV-2016	PUBLIC		ERP019479	ERX1786948	ERR1716714	ERS1428065	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	441:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	495:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	358:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
180_clip_R2.fastq.gz	MD5	1642a4e7a19f87418bd97924f46e5546	21955905	01-NOV-2016	PUBLIC		ERP019479	ERX1786948	ERR1716714	ERS1428065	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	441:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	495:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	358:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
181_clip_R1.fastq.gz	MD5	b82d1816e0db7787bcf3e8806693a785	10906816	01-NOV-2016	PUBLIC		ERP019479	ERX1786949	ERR1716715	ERS1428070	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	442:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	496:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	363:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
181_clip_R2.fastq.gz	MD5	0ef95b346e103afc6f61bc6e37b5ba1a	12828695	01-NOV-2016	PUBLIC		ERP019479	ERX1786949	ERR1716715	ERS1428070	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	442:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	496:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	363:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
182_clip_R1.fastq.gz	MD5	422c0a7e7ef076f513ae62fb8b2859c1	8714619	01-NOV-2016	PUBLIC		ERP019479	ERX1786950	ERR1716716	ERS1428074	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	443:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	497:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	367:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
182_clip_R2.fastq.gz	MD5	a8f6dc92f47709bc3a5a489ad2bcf6b4	10433288	01-NOV-2016	PUBLIC		ERP019479	ERX1786950	ERR1716716	ERS1428074	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	443:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	497:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	367:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
41_clip_R1.fastq.gz	MD5	5737bb9109d951b79d7835cd331ffc2e	13805892	12-APR-2017	CONFIDENTIAL	12-APR-2018	ERP022564	ERX1991741	ERR1934014	ERS1667235	226:18e23252-dbf6-40f9-a716-af2e1136206d	247:18e23252-dbf6-40f9-a716-af2e1136206d	248:18e23252-dbf6-40f9-a716-af2e1136206d	227:18e23252-dbf6-40f9-a716-af2e1136206d	
174_clip_R2.fastq.gz	MD5	72f19a6c15ca46166855f5861c393ec8	23236881	12-APR-2017	CONFIDENTIAL	12-APR-2018	ERP022564	ERX1991760	ERR1934033	ERS1667234	226:18e23252-dbf6-40f9-a716-af2e1136206d	285:18e23252-dbf6-40f9-a716-af2e1136206d	286:18e23252-dbf6-40f9-a716-af2e1136206d	246:18e23252-dbf6-40f9-a716-af2e1136206d	
169_clip_R1.fastq.gz	MD5	48393e26c2d2d768e9ee3d35a8b6a319	9564403	12-APR-2017	CONFIDENTIAL	12-APR-2018	ERP022564	ERX1991742	ERR1934015	ERS1667236	226:18e23252-dbf6-40f9-a716-af2e1136206d	249:18e23252-dbf6-40f9-a716-af2e1136206d	250:18e23252-dbf6-40f9-a716-af2e1136206d	228:18e23252-dbf6-40f9-a716-af2e1136206d	
169_clip_R2.fastq.gz	MD5	982dac853112f4ef5272cf7dc32b92cf	11870229	12-APR-2017	CONFIDENTIAL	12-APR-2018	ERP022564	ERX1991742	ERR1934015	ERS1667236	226:18e23252-dbf6-40f9-a716-af2e1136206d	249:18e23252-dbf6-40f9-a716-af2e1136206d	250:18e23252-dbf6-40f9-a716-af2e1136206d	228:18e23252-dbf6-40f9-a716-af2e1136206d	
42_clip_R1.fastq.gz	MD5	b110eb7bd21ffcc813a2104be22ccc31	13421763	12-APR-2017	CONFIDENTIAL	12-APR-2018	ERP022564	ERX1991743	ERR1934016	ERS1667237	226:18e23252-dbf6-40f9-a716-af2e1136206d	251:18e23252-dbf6-40f9-a716-af2e1136206d	252:18e23252-dbf6-40f9-a716-af2e1136206d	229:18e23252-dbf6-40f9-a716-af2e1136206d	
42_clip_R2.fastq.gz	MD5	257a413f89b17dac9acab35316b899ff	15395352	12-APR-2017	CONFIDENTIAL	12-APR-2018	ERP022564	ERX1991743	ERR1934016	ERS1667237	226:18e23252-dbf6-40f9-a716-af2e1136206d	251:18e23252-dbf6-40f9-a716-af2e1136206d	252:18e23252-dbf6-40f9-a716-af2e1136206d	229:18e23252-dbf6-40f9-a716-af2e1136206d	
170_clip_R1.fastq.gz	MD5	953e5a7bdd0e5385d36797b101dbf570	22905300	12-APR-2017	CONFIDENTIAL	12-APR-2018	ERP022564	ERX1991744	ERR1934017	ERS1667239	226:18e23252-dbf6-40f9-a716-af2e1136206d	253:18e23252-dbf6-40f9-a716-af2e1136206d	254:18e23252-dbf6-40f9-a716-af2e1136206d	230:18e23252-dbf6-40f9-a716-af2e1136206d	
170_clip_R2.fastq.gz	MD5	f1401a89a211c0edc0137261088466f5	26693555	12-APR-2017	CONFIDENTIAL	12-APR-2018	ERP022564	ERX1991744	ERR1934017	ERS1667239	226:18e23252-dbf6-40f9-a716-af2e1136206d	253:18e23252-dbf6-40f9-a716-af2e1136206d	254:18e23252-dbf6-40f9-a716-af2e1136206d	230:18e23252-dbf6-40f9-a716-af2e1136206d	
43_clip_R1.fastq.gz	MD5	2779252d14612e99671f4e6ac40f18ae	12437068	12-APR-2017	CONFIDENTIAL	12-APR-2018	ERP022564	ERX1991745	ERR1934018	ERS1667240	226:18e23252-dbf6-40f9-a716-af2e1136206d	255:18e23252-dbf6-40f9-a716-af2e1136206d	256:18e23252-dbf6-40f9-a716-af2e1136206d	231:18e23252-dbf6-40f9-a716-af2e1136206d	
43_clip_R2.fastq.gz	MD5	70c78d9267d9e4057e0d1ad32aa4f77a	14772385	12-APR-2017	CONFIDENTIAL	12-APR-2018	ERP022564	ERX1991745	ERR1934018	ERS1667240	226:18e23252-dbf6-40f9-a716-af2e1136206d	255:18e23252-dbf6-40f9-a716-af2e1136206d	256:18e23252-dbf6-40f9-a716-af2e1136206d	231:18e23252-dbf6-40f9-a716-af2e1136206d	
183_clip_R1.fastq.gz	MD5	1044bc9dbbea8b1c892b16e8261dba12	29103588	12-APR-2017	CONFIDENTIAL	12-APR-2018	ERP022564	ERX1991746	ERR1934019	ERS1667241	226:18e23252-dbf6-40f9-a716-af2e1136206d	257:18e23252-dbf6-40f9-a716-af2e1136206d	258:18e23252-dbf6-40f9-a716-af2e1136206d	232:18e23252-dbf6-40f9-a716-af2e1136206d	
183_clip_R2.fastq.gz	MD5	2f1749c91e9fd80f16d81ec1b9f72e50	33451920	12-APR-2017	CONFIDENTIAL	12-APR-2018	ERP022564	ERX1991746	ERR1934019	ERS1667241	226:18e23252-dbf6-40f9-a716-af2e1136206d	257:18e23252-dbf6-40f9-a716-af2e1136206d	258:18e23252-dbf6-40f9-a716-af2e1136206d	232:18e23252-dbf6-40f9-a716-af2e1136206d	
44_clip_R1.fastq.gz	MD5	3d820852f0ca452b959e535bddf9990e	24805785	12-APR-2017	CONFIDENTIAL	12-APR-2018	ERP022564	ERX1991747	ERR1934020	ERS1667242	226:18e23252-dbf6-40f9-a716-af2e1136206d	259:18e23252-dbf6-40f9-a716-af2e1136206d	260:18e23252-dbf6-40f9-a716-af2e1136206d	233:18e23252-dbf6-40f9-a716-af2e1136206d	
44_clip_R2.fastq.gz	MD5	6a8a1f13d77b56804124e7a3d150d64b	28211373	12-APR-2017	CONFIDENTIAL	12-APR-2018	ERP022564	ERX1991747	ERR1934020	ERS1667242	226:18e23252-dbf6-40f9-a716-af2e1136206d	259:18e23252-dbf6-40f9-a716-af2e1136206d	260:18e23252-dbf6-40f9-a716-af2e1136206d	233:18e23252-dbf6-40f9-a716-af2e1136206d	
184_clip_R1.fastq.gz	MD5	ad83968dc10f8a2e33bf592ae8e0d43c	37968296	12-APR-2017	CONFIDENTIAL	12-APR-2018	ERP022564	ERX1991748	ERR1934021	ERS1667243	226:18e23252-dbf6-40f9-a716-af2e1136206d	261:18e23252-dbf6-40f9-a716-af2e1136206d	262:18e23252-dbf6-40f9-a716-af2e1136206d	234:18e23252-dbf6-40f9-a716-af2e1136206d	
184_clip_R2.fastq.gz	MD5	2f73b73a417e7a8743d0f7b55e878602	44300697	12-APR-2017	CONFIDENTIAL	12-APR-2018	ERP022564	ERX1991748	ERR1934021	ERS1667243	226:18e23252-dbf6-40f9-a716-af2e1136206d	261:18e23252-dbf6-40f9-a716-af2e1136206d	262:18e23252-dbf6-40f9-a716-af2e1136206d	234:18e23252-dbf6-40f9-a716-af2e1136206d	
37_clip_R1.fastq.gz	MD5	79d520883c4cf2d72ccf715279e01b4a	16622411	12-APR-2017	CONFIDENTIAL	12-APR-2018	ERP022564	ERX1991749	ERR1934022	ERS1667244	226:18e23252-dbf6-40f9-a716-af2e1136206d	263:18e23252-dbf6-40f9-a716-af2e1136206d	264:18e23252-dbf6-40f9-a716-af2e1136206d	235:18e23252-dbf6-40f9-a716-af2e1136206d	
37_clip_R2.fastq.gz	MD5	0c20d8e0712450361297a151a817bdb4	18617874	12-APR-2017	CONFIDENTIAL	12-APR-2018	ERP022564	ERX1991749	ERR1934022	ERS1667244	226:18e23252-dbf6-40f9-a716-af2e1136206d	263:18e23252-dbf6-40f9-a716-af2e1136206d	264:18e23252-dbf6-40f9-a716-af2e1136206d	235:18e23252-dbf6-40f9-a716-af2e1136206d	
185_clip_R1.fastq.gz	MD5	7ccb16cb06e0651ab82b6f3edfa75b1f	32826414	12-APR-2017	CONFIDENTIAL	12-APR-2018	ERP022564	ERX1991750	ERR1934023	ERS1667227	226:18e23252-dbf6-40f9-a716-af2e1136206d	265:18e23252-dbf6-40f9-a716-af2e1136206d	266:18e23252-dbf6-40f9-a716-af2e1136206d	236:18e23252-dbf6-40f9-a716-af2e1136206d	
185_clip_R2.fastq.gz	MD5	d790dee3944aa04ff22aa09250196d99	39111978	12-APR-2017	CONFIDENTIAL	12-APR-2018	ERP022564	ERX1991750	ERR1934023	ERS1667227	226:18e23252-dbf6-40f9-a716-af2e1136206d	265:18e23252-dbf6-40f9-a716-af2e1136206d	266:18e23252-dbf6-40f9-a716-af2e1136206d	236:18e23252-dbf6-40f9-a716-af2e1136206d	
38_clip_R1.fastq.gz	MD5	d49c7d1bbe99eb381a41e4395ec9c496	10957821	12-APR-2017	CONFIDENTIAL	12-APR-2018	ERP022564	ERX1991751	ERR1934024	ERS1667228	226:18e23252-dbf6-40f9-a716-af2e1136206d	267:18e23252-dbf6-40f9-a716-af2e1136206d	268:18e23252-dbf6-40f9-a716-af2e1136206d	237:18e23252-dbf6-40f9-a716-af2e1136206d	
